Id,SalePrice
1461,105154.8749
1462,153497.5324
1463,165205.2566
1464,197166.0948
1465,192415.2241
1466,171990.5525
1467,184463.3922
1468,158194.0613
1469,194727.9527
1470,113197.2829
1471,209690.5023
1472,97690.52834
1473,74298.18908
1474,152626.0123
1475,104675.2792
1476,345193.7544
1477,240485.4556
1478,286576.3178
1479,285434.1856
1480,394267.0443
1481,281739.9731
1482,207626.1089
1483,185185.7944
1484,163777.1874
1485,208852.6042
1486,215549.2481
1487,280644.4575
1488,246071.028
1489,196009.4267
1490,234866.4901
1491,212310.5733
1492,88886.18285
1493,193725.3781
1494,289933.8013
1495,281048.0665
1496,229252.4177
1497,179803.8509
1498,168560.0665
1499,177210.9271
1500,163777.4758
1501,183606.9025
1502,162047.5771
1503,268809.9749
1504,252530.2811
1505,229906.8949
1506,192771.1941
1507,247826.4268
1508,202161.5207
1509,145722.7151
1510,128651.11
1511,150675.404
1512,179464.6514
1513,161411.3887
1514,140292.0891
1515,209121.0507
1516,160373.5842
1517,170826.9399
1518,116847.2199
1519,227272.0196
1520,127903.1068
1521,123876.5423
1522,178262.7212
1523,94269.4042
1524,130182.1127
1525,95546.75903
1526,88334.4623
1527,90489.05493
1528,151425.2944
1529,136886.0005
1530,201167.357
1531,125010.5162
1532,97908.26327
1533,175082.9772
1534,148189.1714
1535,161365.4763
1536,100813.0291
1537,31972.54108
1538,171497.3045
1539,224601.9752
1540,118826.9755
1541,124072.1131
1542,139265.3547
1543,180395.7635
1544,89249.89548
1545,116911.6831
1546,137839.4553
1547,131897.5175
1548,125719.4511
1549,112792.8966
1550,129276.532
1551,126454.4045
1552,131314.967
1553,155483.094
1554,126653.0692
1555,153230.912
1556,68004.33924
1557,119762.8929
1558,110016.7662
1559,64152.70733
1560,147448.9072
1561,143569.3413
1562,135967.4867
1563,124362.3236
1564,152368.4326
1565,146204.5487
1566,234456.2514
1567,70939.03436
1568,221338.6638
1569,132670.5566
1570,140972.0896
1571,88413.67577
1572,126429.0341
1573,251208.0161
1574,113114.9976
1575,240388.8837
1576,260988.1598
1577,187344.2246
1578,141425.2832
1579,122252.3685
1580,189568.09
1581,146471.2511
1582,112969.8611
